id,pred
2017_1139_1452,0.357748463408
2017_1139_1455,0.574805350728
2017_1139_1457,0.932902895759
2017_1139_1458,0.566293279767
2017_1139_1462,0.579104999805
2017_1153_1166,0.430473190244
2017_1153_1173,0.706804519424
2017_1153_1181,0.33036569263
2017_1153_1190,0.764074516854
2017_1153_1195,0.916814134376
2017_1153_1196,0.380931016451
2017_1153_1199,0.402765908581
2017_1153_1211,0.307125726598
2017_1153_1233,0.946398090482
2017_1153_1235,0.554527131786
2017_1153_1240,0.962098496688
2017_1153_1242,0.311796065159
2017_1153_1243,0.67334958295
2017_1153_1245,0.956895709591
2017_1153_1246,0.343218646165
2017_1153_1257,0.357925794477
2017_1153_1266,0.685885697609
2017_1153_1268,0.536553089644
2017_1153_1274,0.665720648693
2017_1153_1276,0.612861487491
2017_1153_1277,0.705600760998
2017_1153_1278,0.416506172722
2017_1153_1291,0.974491031038
2017_1153_1292,0.983841310811
2017_1153_1297,0.927258859155
2017_1153_1300,0.98299388201
2017_1153_1305,0.756429792307
2017_1153_1308,0.863913461901
2017_1153_1309,0.987730806383
2017_1153_1314,0.268157326322
2017_1153_1315,0.98288101271
2017_1153_1321,0.568929650345
2017_1153_1323,0.404034729528
2017_1153_1329,0.584895809013
2017_1153_1332,0.349790192842
2017_1153_1343,0.941541699036
2017_1153_1344,0.702708182891
2017_1153_1345,0.409709443688
2017_1153_1348,0.787603300434
2017_1153_1355,0.971340588722
2017_1153_1371,0.678996884758
2017_1153_1374,0.515099262117
2017_1153_1376,0.566582989934
2017_1153_1388,0.520538418658
2017_1153_1407,0.970383729795
2017_1153_1411,0.984292723045
2017_1153_1413,0.977285490134
2017_1153_1417,0.33629715132
2017_1153_1423,0.739646989517
2017_1153_1425,0.649456686778
2017_1153_1433,0.71790238258
2017_1153_1435,0.765295876212
2017_1153_1436,0.830503843853
2017_1153_1437,0.278221368233
2017_1153_1438,0.47462013078
2017_1153_1439,0.546128079779
2017_1153_1448,0.699110800448
2017_1153_1452,0.341570596944
2017_1153_1455,0.455129245724
2017_1153_1457,0.964104549134
2017_1153_1458,0.51274292593
2017_1153_1462,0.642268939717
2017_1166_1173,0.688146222597
2017_1166_1181,0.381923518044
2017_1166_1190,0.808559299987
2017_1166_1195,0.939430056831
2017_1166_1196,0.426957131433
2017_1166_1199,0.409977815096
2017_1166_1211,0.30694076978
2017_1166_1233,0.946542980411
2017_1166_1235,0.513739029736
2017_1166_1240,0.969149257507
2017_1166_1242,0.246473912544
2017_1166_1243,0.614956638783
2017_1166_1245,0.949508385091
2017_1166_1246,0.306647299736
2017_1166_1257,0.379810301757
2017_1166_1266,0.707651305213
2017_1166_1268,0.529781187616
2017_1166_1274,0.574479579777
2017_1166_1276,0.626452734885
2017_1166_1277,0.657329873689
2017_1166_1278,0.551716821872
2017_1166_1291,0.979488074891
2017_1166_1292,0.984069272223
2017_1166_1297,0.934900076836
2017_1166_1300,0.977542977808
2017_1166_1305,0.814089371941
2017_1166_1308,0.910270039896
2017_1166_1309,0.985820952516
2017_1166_1314,0.233165163392
2017_1166_1315,0.983096315008
2017_1166_1321,0.649539165956
2017_1166_1323,0.459812770996
2017_1166_1329,0.551988097207
2017_1166_1332,0.390413433819
2017_1166_1343,0.932807065495
2017_1166_1344,0.704518814952
2017_1166_1345,0.460664283314
2017_1166_1348,0.806224289141
2017_1166_1355,0.949071367338
2017_1166_1371,0.667320078397
2017_1166_1374,0.632557482126
2017_1166_1376,0.600799188617
2017_1166_1388,0.610171087011
2017_1166_1407,0.969410301319
2017_1166_1411,0.977148206331
2017_1166_1413,0.975530523833
2017_1166_1417,0.344772313361
2017_1166_1423,0.744553747161
2017_1166_1425,0.649708594626
2017_1166_1433,0.744649237568
2017_1166_1435,0.709592717555
2017_1166_1436,0.920025358865
2017_1166_1437,0.222054305744
2017_1166_1438,0.482235792713
2017_1166_1439,0.610402748744
2017_1166_1448,0.661224073107
2017_1166_1452,0.3544882054
2017_1166_1455,0.543915741123
2017_1166_1457,0.946260599724
2017_1166_1458,0.537169501338
2017_1166_1462,0.559646512274
2017_1173_1181,0.218035921405
2017_1173_1190,0.669859462309
2017_1173_1195,0.713583611793
2017_1173_1196,0.265146949296
2017_1173_1199,0.276022145108
2017_1173_1211,0.200342607001
2017_1173_1233,0.828890014963
2017_1173_1235,0.345899351223
2017_1173_1240,0.926681811237
2017_1173_1242,0.164586486501
2017_1173_1243,0.396554600579
2017_1173_1245,0.865474247679
2017_1173_1246,0.162375783085
2017_1173_1257,0.257233809666
2017_1173_1266,0.499873390667
2017_1173_1268,0.33264625947
2017_1173_1274,0.386728916251
2017_1173_1276,0.398173147582
2017_1173_1277,0.49055846085
2017_1173_1278,0.352096572958
2017_1173_1291,0.938317991622
2017_1173_1292,0.969565732282
2017_1173_1297,0.791216244916
2017_1173_1300,0.952449515182
2017_1173_1305,0.484953717337
2017_1173_1308,0.762099194594
2017_1173_1309,0.939190120003
2017_1173_1314,0.123777106214
2017_1173_1315,0.942622659937
2017_1173_1321,0.422883722967
2017_1173_1323,0.299181983936
2017_1173_1329,0.33156023368
2017_1173_1332,0.230078510704
2017_1173_1343,0.809502153105
2017_1173_1344,0.422388204381
2017_1173_1345,0.248666216011
2017_1173_1348,0.630598169255
2017_1173_1355,0.917601490689
2017_1173_1371,0.399779291954
2017_1173_1374,0.337595021005
2017_1173_1376,0.349690591844
2017_1173_1388,0.393558584761
2017_1173_1407,0.926476493052
2017_1173_1411,0.956772323802
2017_1173_1413,0.929096233923
2017_1173_1417,0.190960683382
2017_1173_1423,0.41664970853
2017_1173_1425,0.449011014181
2017_1173_1433,0.541890363959
2017_1173_1435,0.601507994908
2017_1173_1436,0.635610237065
2017_1173_1437,0.119069987883
2017_1173_1438,0.289236078304
2017_1173_1439,0.362446252692
2017_1173_1448,0.498593230864
2017_1173_1452,0.183037959721
2017_1173_1455,0.256564546351
2017_1173_1457,0.805798407492
2017_1173_1458,0.325340243693
2017_1173_1462,0.368357484419
2017_1181_1190,0.920360652068
2017_1181_1195,0.961708884935
2017_1181_1196,0.574406562544
2017_1181_1199,0.554466597383
2017_1181_1211,0.628930777846
2017_1181_1233,0.967705793261
2017_1181_1235,0.632399442552
2017_1181_1240,0.982783229426
2017_1181_1242,0.328739479667
2017_1181_1243,0.767213556441
2017_1181_1245,0.972404442445
2017_1181_1246,0.477789115922
2017_1181_1257,0.490445313229
2017_1181_1266,0.798467207063
2017_1181_1268,0.673623447338
2017_1181_1274,0.721103108056
2017_1181_1276,0.671927014876
2017_1181_1277,0.783262676241
2017_1181_1278,0.702361037531
2017_1181_1291,0.982913482194
2017_1181_1292,0.988499729059
2017_1181_1297,0.95834318905
2017_1181_1300,0.978625282171
2017_1181_1305,0.838284408013
2017_1181_1308,0.937903756925
2017_1181_1309,0.989821675109
2017_1181_1314,0.361080814759
2017_1181_1315,0.988191777287
2017_1181_1321,0.760916911802
2017_1181_1323,0.589397505436
2017_1181_1329,0.674154943822
2017_1181_1332,0.563808999941
2017_1181_1343,0.974280906934
2017_1181_1344,0.818216749102
2017_1181_1345,0.556691979702
2017_1181_1348,0.871323541338
2017_1181_1355,0.982289462137
2017_1181_1371,0.77372803677
2017_1181_1374,0.743800005801
2017_1181_1376,0.740468719787
2017_1181_1388,0.77717540303
2017_1181_1407,0.981127483462
2017_1181_1411,0.978751428546
2017_1181_1413,0.983027040274
2017_1181_1417,0.434481599679
2017_1181_1423,0.926943856815
2017_1181_1425,0.762108631097
2017_1181_1433,0.795444768096
2017_1181_1435,0.847655331672
2017_1181_1436,0.952938505226
2017_1181_1437,0.395266962562
2017_1181_1438,0.567366563267
2017_1181_1439,0.764751093214
2017_1181_1448,0.779659131973
2017_1181_1452,0.532702890023
2017_1181_1455,0.676190172587
2017_1181_1457,0.964117996372
2017_1181_1458,0.679855355178
2017_1181_1462,0.72603395783
2017_1190_1195,0.612377001578
2017_1190_1196,0.142798560811
2017_1190_1199,0.171734939987
2017_1190_1211,0.0569224952189
2017_1190_1233,0.773999626474
2017_1190_1235,0.30691420625
2017_1190_1240,0.862096364121
2017_1190_1242,0.0936386134199
2017_1190_1243,0.403954486555
2017_1190_1245,0.814211878052
2017_1190_1246,0.112788002704
2017_1190_1257,0.156223636505
2017_1190_1266,0.509367735615
2017_1190_1268,0.251245346119
2017_1190_1274,0.340865319924
2017_1190_1276,0.421559993453
2017_1190_1277,0.470315937247
2017_1190_1278,0.319325736535
2017_1190_1291,0.888468880722
2017_1190_1292,0.932225133314
2017_1190_1297,0.739866133119
2017_1190_1300,0.922322664951
2017_1190_1305,0.42913321511
2017_1190_1308,0.685656516834
2017_1190_1309,0.902931777873
2017_1190_1314,0.0964733907116
2017_1190_1315,0.88724701783
2017_1190_1321,0.37958949237
2017_1190_1323,0.165025364525
2017_1190_1329,0.383628194789
2017_1190_1332,0.150197214728
2017_1190_1343,0.730936113467
2017_1190_1344,0.547097915462
2017_1190_1345,0.1993577394
2017_1190_1348,0.599568960938
2017_1190_1355,0.865632433473
2017_1190_1371,0.422004397904
2017_1190_1374,0.237297955192
2017_1190_1376,0.220467715885
2017_1190_1388,0.252686569301
2017_1190_1407,0.880889143792
2017_1190_1411,0.910792732309
2017_1190_1413,0.893412010004
2017_1190_1417,0.126612716948
2017_1190_1423,0.322109247664
2017_1190_1425,0.370006275932
2017_1190_1433,0.386596481364
2017_1190_1435,0.484144375529
2017_1190_1436,0.496598923637
2017_1190_1437,0.0828297682489
2017_1190_1438,0.207709002882
2017_1190_1439,0.295409457768
2017_1190_1448,0.439012727157
2017_1190_1452,0.16011370608
2017_1190_1455,0.144856862335
2017_1190_1457,0.737765833107
2017_1190_1458,0.260862062945
2017_1190_1462,0.334747456703
2017_1195_1196,0.086724432233
2017_1195_1199,0.105166321417
2017_1195_1211,0.0330223295437
2017_1195_1233,0.612630288253
2017_1195_1235,0.197480491323
2017_1195_1240,0.763396700819
2017_1195_1242,0.047937664825
2017_1195_1243,0.301504857535
2017_1195_1245,0.69835242394
2017_1195_1246,0.0660420635384
2017_1195_1257,0.0857860868826
2017_1195_1266,0.386404876869
2017_1195_1268,0.158311204634
2017_1195_1274,0.228833804876
2017_1195_1276,0.206081458873
2017_1195_1277,0.403636040503
2017_1195_1278,0.162701138353
2017_1195_1291,0.824371672627
2017_1195_1292,0.905453894676
2017_1195_1297,0.58601506475
2017_1195_1300,0.816927849002
2017_1195_1305,0.304563317498
2017_1195_1308,0.578250723381
2017_1195_1309,0.860837350195
2017_1195_1314,0.0476572869962
2017_1195_1315,0.813333562107
2017_1195_1321,0.208833963772
2017_1195_1323,0.129837968366
2017_1195_1329,0.31148561909
2017_1195_1332,0.0883895998894
2017_1195_1343,0.637981603212
2017_1195_1344,0.303770075206
2017_1195_1345,0.122056112453
2017_1195_1348,0.461176730342
2017_1195_1355,0.753221263762
2017_1195_1371,0.220001133459
2017_1195_1374,0.117614801485
2017_1195_1376,0.158118759057
2017_1195_1388,0.118198469906
2017_1195_1407,0.795205739148
2017_1195_1411,0.855884909443
2017_1195_1413,0.808071258825
2017_1195_1417,0.0599641935799
2017_1195_1423,0.230662968103
2017_1195_1425,0.234164680723
2017_1195_1433,0.299959472428
2017_1195_1435,0.471638145875
2017_1195_1436,0.348130291249
2017_1195_1437,0.0375292634064
2017_1195_1438,0.0951447720719
2017_1195_1439,0.16542719934
2017_1195_1448,0.406135537158
2017_1195_1452,0.0783586357755
2017_1195_1455,0.0557302377491
2017_1195_1457,0.574502099665
2017_1195_1458,0.153898693539
2017_1195_1462,0.21911647587
2017_1196_1199,0.485988600132
2017_1196_1211,0.504636912224
2017_1196_1233,0.970636381985
2017_1196_1235,0.615205390117
2017_1196_1240,0.97873747431
2017_1196_1242,0.294120357274
2017_1196_1243,0.74769803587
2017_1196_1245,0.978064993455
2017_1196_1246,0.390032113287
2017_1196_1257,0.457328466503
2017_1196_1266,0.773896640838
2017_1196_1268,0.626947379418
2017_1196_1274,0.683022951638
2017_1196_1276,0.703911739436
2017_1196_1277,0.776740300089
2017_1196_1278,0.646872730697
2017_1196_1291,0.982522501277
2017_1196_1292,0.98928019916
2017_1196_1297,0.960905824999
2017_1196_1300,0.976154965474
2017_1196_1305,0.833343372316
2017_1196_1308,0.916353683815
2017_1196_1309,0.989303811208
2017_1196_1314,0.320750242121
2017_1196_1315,0.988998631956
2017_1196_1321,0.708111055267
2017_1196_1323,0.55914872469
2017_1196_1329,0.636654254162
2017_1196_1332,0.478549855112
2017_1196_1343,0.980298896539
2017_1196_1344,0.776144585057
2017_1196_1345,0.479194995892
2017_1196_1348,0.828971589209
2017_1196_1355,0.981112104456
2017_1196_1371,0.742806656011
2017_1196_1374,0.785892714275
2017_1196_1376,0.674516549602
2017_1196_1388,0.722107628153
2017_1196_1407,0.983139254596
2017_1196_1411,0.978410641902
2017_1196_1413,0.980456485029
2017_1196_1417,0.376290319055
2017_1196_1423,0.853850168066
2017_1196_1425,0.733204011909
2017_1196_1433,0.776693619963
2017_1196_1435,0.775284547957
2017_1196_1436,0.941063064559
2017_1196_1437,0.307506067717
2017_1196_1438,0.534374848678
2017_1196_1439,0.699622804319
2017_1196_1448,0.770484976392
2017_1196_1452,0.478860267407
2017_1196_1455,0.744116982043
2017_1196_1457,0.960144724816
2017_1196_1458,0.628046066158
2017_1196_1462,0.701588733134
2017_1199_1211,0.355191978815
2017_1199_1233,0.962832676608
2017_1199_1235,0.559204329232
2017_1199_1240,0.981089403286
2017_1199_1242,0.285812688256
2017_1199_1243,0.704268954982
2017_1199_1245,0.966426714599
2017_1199_1246,0.427457285304
2017_1199_1257,0.457131898364
2017_1199_1266,0.760484419461
2017_1199_1268,0.649752144421
2017_1199_1274,0.622092681232
2017_1199_1276,0.697421663474
2017_1199_1277,0.705735095915
2017_1199_1278,0.652657770288
2017_1199_1291,0.980750394027
2017_1199_1292,0.987033444608
2017_1199_1297,0.965039861266
2017_1199_1300,0.978503014738
2017_1199_1305,0.826502325094
2017_1199_1308,0.926713881826
2017_1199_1309,0.990437645503
2017_1199_1314,0.310518078149
2017_1199_1315,0.988110274971
2017_1199_1321,0.714891237358
2017_1199_1323,0.531020256934
2017_1199_1329,0.597399594116
2017_1199_1332,0.435701160041
2017_1199_1343,0.97008274404
2017_1199_1344,0.803009089297
2017_1199_1345,0.522517324583
2017_1199_1348,0.848762320656
2017_1199_1355,0.976341760983
2017_1199_1371,0.733783183726
2017_1199_1374,0.713116423272
2017_1199_1376,0.706683131325
2017_1199_1388,0.680315444488
2017_1199_1407,0.976299784862
2017_1199_1411,0.979393079
2017_1199_1413,0.982786675154
2017_1199_1417,0.405537373427
2017_1199_1423,0.817592486025
2017_1199_1425,0.747806249548
2017_1199_1433,0.791818076451
2017_1199_1435,0.793499275306
2017_1199_1436,0.942511195903
2017_1199_1437,0.291923469385
2017_1199_1438,0.534639421592
2017_1199_1439,0.732193580557
2017_1199_1448,0.737247719688
2017_1199_1452,0.490142112087
2017_1199_1455,0.581312555103
2017_1199_1457,0.965610466261
2017_1199_1458,0.622333899398
2017_1199_1462,0.662623348379
2017_1211_1233,0.976859266377
2017_1211_1235,0.748388772886
2017_1211_1240,0.976417824578
2017_1211_1242,0.43469413554
2017_1211_1243,0.865371826399
2017_1211_1245,0.979705344337
2017_1211_1246,0.619941337202
2017_1211_1257,0.619069848162
2017_1211_1266,0.85053422177
2017_1211_1268,0.814686552187
2017_1211_1274,0.829184355976
2017_1211_1276,0.825043650958
2017_1211_1277,0.882809466904
2017_1211_1278,0.80255626015
2017_1211_1291,0.981106344086
2017_1211_1292,0.986912374238
2017_1211_1297,0.975593345261
2017_1211_1300,0.987039917792
2017_1211_1305,0.856996594561
2017_1211_1308,0.948984165532
2017_1211_1309,0.980622860027
2017_1211_1314,0.521116638052
2017_1211_1315,0.981750951715
2017_1211_1321,0.814060939482
2017_1211_1323,0.746699739779
2017_1211_1329,0.800052240476
2017_1211_1332,0.442109289728
2017_1211_1343,0.96056233706
2017_1211_1344,0.897546980645
2017_1211_1345,0.67321727146
2017_1211_1348,0.923218982659
2017_1211_1355,0.980108254898
2017_1211_1371,0.884829892476
2017_1211_1374,0.68248547173
2017_1211_1376,0.81654135798
2017_1211_1388,0.753507876355
2017_1211_1407,0.983207413713
2017_1211_1411,0.985429820083
2017_1211_1413,0.979277531795
2017_1211_1417,0.567049000445
2017_1211_1423,0.861122075882
2017_1211_1425,0.85715260375
2017_1211_1433,0.904019449248
2017_1211_1435,0.889111925185
2017_1211_1436,0.894954111911
2017_1211_1437,0.37390497346
2017_1211_1438,0.688143045737
2017_1211_1439,0.831360416658
2017_1211_1448,0.882928955205
2017_1211_1452,0.677671617505
2017_1211_1455,0.594387904234
2017_1211_1457,0.968444952612
2017_1211_1458,0.765392610904
2017_1211_1462,0.82413464247
2017_1233_1235,0.104584841861
2017_1233_1240,0.641415424055
2017_1233_1242,0.0289655301963
2017_1233_1243,0.141668339434
2017_1233_1245,0.527611891702
2017_1233_1246,0.0336988774314
2017_1233_1257,0.0500163872045
2017_1233_1266,0.157736587301
2017_1233_1268,0.136041967099
2017_1233_1274,0.130713990524
2017_1233_1276,0.142049854147
2017_1233_1277,0.160275909922
2017_1233_1278,0.113781042631
2017_1233_1291,0.702807079473
2017_1233_1292,0.814700954043
2017_1233_1297,0.430008885605
2017_1233_1300,0.849963327418
2017_1233_1305,0.206275762575
2017_1233_1308,0.37951584105
2017_1233_1309,0.736466915252
2017_1233_1314,0.029924611222
2017_1233_1315,0.70031801039
2017_1233_1321,0.168851288558
2017_1233_1323,0.0695893317962
2017_1233_1329,0.121699229923
