id,pred
2017_1190_1199,0.183016027943
2017_1190_1211,0.065040858871
2017_1190_1233,0.763320959723
2017_1190_1235,0.40240463423
2017_1190_1240,0.867191824378
2017_1190_1242,0.117924677344
2017_1190_1243,0.430077359622
2017_1190_1245,0.815314732692
2017_1190_1246,0.142711839549
2017_1190_1257,0.1773024761
2017_1190_1266,0.496054016515
2017_1190_1268,0.220828808469
2017_1190_1274,0.411884062479
2017_1190_1276,0.413436387855
2017_1190_1277,0.509546805968
2017_1190_1278,0.364101865841
2017_1190_1291,0.886895362364
2017_1190_1292,0.939326482842
2017_1190_1297,0.741446692401
2017_1190_1300,0.938823108168
2017_1190_1305,0.435239642651
2017_1190_1308,0.663816658554
2017_1190_1309,0.923074250739
2017_1190_1314,0.130289998298
2017_1190_1315,0.890357726363
2017_1190_1321,0.41640813802
2017_1190_1323,0.197582726109
2017_1190_1329,0.402876268337
2017_1190_1332,0.153997215299
2017_1190_1343,0.73658477087
2017_1190_1344,0.51447872159
2017_1190_1345,0.203053080683
2017_1190_1348,0.612154419513
2017_1190_1355,0.878792370408
2017_1190_1371,0.441126841342
2017_1190_1374,0.287139820699
2017_1190_1376,0.324536075626
2017_1190_1388,0.264496045895
2017_1190_1407,0.88706491987
2017_1190_1411,0.927071216936
2017_1190_1413,0.898371912118
2017_1190_1417,0.125357367966
2017_1190_1423,0.315255870411
2017_1190_1425,0.354946212418
2017_1190_1433,0.385582237545
2017_1190_1435,0.492617896679
2017_1190_1436,0.497132106245
2017_1190_1437,0.0984798530475
2017_1190_1438,0.269214040766
2017_1190_1439,0.310658998605
2017_1190_1448,0.451723534823
2017_1190_1452,0.204838087674
2017_1190_1455,0.142746447104
2017_1190_1457,0.73425317426
2017_1190_1458,0.24294182689
2017_1190_1462,0.420165063487
2017_1195_1196,0.151161108883
2017_1195_1199,0.143158648025
2017_1195_1211,0.0390211266849
2017_1195_1233,0.634046793042
2017_1195_1235,0.256941961004
2017_1195_1240,0.77810617386
2017_1195_1242,0.0983280214633
2017_1195_1243,0.345757546352
2017_1195_1245,0.70909581261
2017_1195_1246,0.136470497298
2017_1195_1257,0.150832438116
2017_1195_1266,0.416554411422
2017_1195_1268,0.160169865139
2017_1195_1274,0.282996997229
2017_1195_1276,0.25767411858
2017_1195_1277,0.422487192061
2017_1195_1278,0.188272331807
2017_1195_1291,0.826540167608
2017_1195_1292,0.919178072776
2017_1195_1297,0.588723975718
2017_1195_1300,0.80031371204
2017_1195_1305,0.302953437342
2017_1195_1308,0.569564631495
2017_1195_1309,0.85598678451
2017_1195_1314,0.0799689906897
2017_1195_1315,0.800370005522
2017_1195_1321,0.203812116582
2017_1195_1323,0.141687527789
2017_1195_1329,0.370146955884
2017_1195_1332,0.0421085318567
2017_1195_1343,0.657890906143
2017_1195_1344,0.354760761797
2017_1195_1345,0.169818992216
2017_1195_1348,0.44218832614
2017_1195_1355,0.739314389985
2017_1195_1371,0.246763681922
2017_1195_1374,0.134375712294
2017_1195_1376,0.163087630352
2017_1195_1388,0.128600002921
2017_1195_1407,0.797946288099
2017_1195_1411,0.867908109182
2017_1195_1413,0.803393384802
2017_1195_1417,0.0784992684018
2017_1195_1423,0.258761605645
2017_1195_1425,0.24410400063
2017_1195_1433,0.291312604691
2017_1195_1435,0.444514929182
2017_1195_1436,0.358770815186
2017_1195_1437,0.0799599754298
2017_1195_1438,0.147620873669
2017_1195_1439,0.176237668205
2017_1195_1448,0.397812844828
2017_1195_1452,0.138235593326
2017_1195_1455,0.0621829272696
2017_1195_1457,0.563299588598
2017_1195_1458,0.150699750321
2017_1195_1462,0.247984710643
2017_1196_1199,0.482494001036
2017_1196_1211,0.355056800483
2017_1196_1233,0.94630335675
2017_1196_1235,0.606460598268
2017_1196_1240,0.962233176619
2017_1196_1242,0.305604424926
2017_1196_1243,0.742465464238
2017_1196_1245,0.978959005213
2017_1196_1246,0.367505932693
2017_1196_1257,0.46638956512
2017_1196_1266,0.762625091
2017_1196_1268,0.621457144992
2017_1196_1274,0.688871904162
2017_1196_1276,0.703683430239
2017_1196_1277,0.78251005172
2017_1196_1278,0.6408918721
2017_1196_1291,0.979432590422
2017_1196_1292,0.99415859319
2017_1196_1297,0.817870163235
2017_1196_1300,0.927871813726
2017_1196_1305,0.712944758591
2017_1196_1308,0.863404054846
2017_1196_1309,0.984563779732
2017_1196_1314,0.322897135684
2017_1196_1315,0.966690021232
2017_1196_1321,0.718859859064
2017_1196_1323,0.556276027984
2017_1196_1329,0.639054149013
2017_1196_1332,0.466593239399
2017_1196_1343,0.941568461029
2017_1196_1344,0.767699138125
2017_1196_1345,0.481345164291
2017_1196_1348,0.728022428522
2017_1196_1355,0.975570629633
2017_1196_1371,0.743554382184
2017_1196_1374,0.668481519056
2017_1196_1376,0.674126752812
2017_1196_1388,0.694727575904
2017_1196_1407,0.981005850029
2017_1196_1411,0.964465541025
2017_1196_1413,0.961676521042
2017_1196_1417,0.403832490683
2017_1196_1423,0.731236598483
2017_1196_1425,0.717891196314
2017_1196_1433,0.784061161959
2017_1196_1435,0.77241519048
2017_1196_1436,0.863208937039
2017_1196_1437,0.318439847313
2017_1196_1438,0.536341873508
2017_1196_1439,0.678131974403
2017_1196_1448,0.77042148968
2017_1196_1452,0.473549194543
2017_1196_1455,0.604826353966
2017_1196_1457,0.884182486077
2017_1196_1458,0.624906555683
2017_1196_1462,0.713285634785
2017_1199_1211,0.289878479181
2017_1199_1233,0.949449140971
2017_1199_1235,0.567656814681
2017_1199_1240,0.97263082458
2017_1199_1242,0.303478880614
2017_1199_1243,0.70429489253
2017_1199_1245,0.957687531032
2017_1199_1246,0.439968577836
2017_1199_1257,0.464481668462
2017_1199_1266,0.774355291128
2017_1199_1268,0.647366357759
2017_1199_1274,0.626491288084
2017_1199_1276,0.704327315031
2017_1199_1277,0.674670127834
2017_1199_1278,0.650774995678
2017_1199_1291,0.975846005472
2017_1199_1292,0.993637336028
2017_1199_1297,0.948059022381
2017_1199_1300,0.934267805798
2017_1199_1305,0.704740403502
2017_1199_1308,0.875391280775
2017_1199_1309,0.982920669127
2017_1199_1314,0.320155118269
2017_1199_1315,0.979940562459
2017_1199_1321,0.710580710528
2017_1199_1323,0.522941297549
2017_1199_1329,0.593541746807
2017_1199_1332,0.428599093428
2017_1199_1343,0.933353380145
2017_1199_1344,0.791624421236
2017_1199_1345,0.530828974976
2017_1199_1348,0.853810803705
2017_1199_1355,0.978131925939
2017_1199_1371,0.742177068976
2017_1199_1374,0.58945759487
2017_1199_1376,0.708430187318
2017_1199_1388,0.715147100281
2017_1199_1407,0.981221892027
2017_1199_1411,0.968108423475
2017_1199_1413,0.974217863361
2017_1199_1417,0.409597795229
2017_1199_1423,0.680514205582
2017_1199_1425,0.740418979358
2017_1199_1433,0.808628545701
2017_1199_1435,0.78794187009
2017_1199_1436,0.861551836913
2017_1199_1437,0.302010386732
2017_1199_1438,0.524211670849
2017_1199_1439,0.717987341064
2017_1199_1448,0.732110833663
2017_1199_1452,0.493828349176
2017_1199_1455,0.428712350229
2017_1199_1457,0.887785642161
2017_1199_1458,0.635408375125
2017_1199_1462,0.678865637912
2017_1211_1233,0.984435921234
2017_1211_1235,0.755275453698
2017_1211_1240,0.992619720523
2017_1211_1242,0.383461484056
2017_1211_1243,0.854215433036
2017_1211_1245,0.987468236603
2017_1211_1246,0.561550237319
2017_1211_1257,0.539736194417
2017_1211_1266,0.897711896506
2017_1211_1268,0.806964352388
2017_1211_1274,0.823788161774
2017_1211_1276,0.8548053632
2017_1211_1277,0.845225014124
2017_1211_1278,0.824235265501
2017_1211_1291,0.988753721286
2017_1211_1292,0.998227535107
2017_1211_1297,0.98330222599
2017_1211_1300,0.994853448377
2017_1211_1305,0.856203173083
2017_1211_1308,0.960698638248
2017_1211_1309,0.998492739564
2017_1211_1314,0.501355289465
2017_1211_1315,0.99287765587
2017_1211_1321,0.838166443419
2017_1211_1323,0.736241853234
2017_1211_1329,0.767047293159
2017_1211_1332,0.516106898839
2017_1211_1343,0.962323035171
2017_1211_1344,0.888958868924
2017_1211_1345,0.655233393227
2017_1211_1348,0.920423035965
2017_1211_1355,0.984497831233
2017_1211_1371,0.838272760759
2017_1211_1374,0.695338737218
2017_1211_1376,0.804757031073
2017_1211_1388,0.736669350024
2017_1211_1407,0.99088281649
2017_1211_1411,1.0016996849
2017_1211_1413,0.987729628475
2017_1211_1417,0.560741188017
2017_1211_1423,0.850808577378
2017_1211_1425,0.83522725128
2017_1211_1433,0.901591597287
2017_1211_1435,0.850977397255
2017_1211_1436,0.916623495104
2017_1211_1437,0.38863796377
2017_1211_1438,0.711576237717
2017_1211_1439,0.867188636884
2017_1211_1448,0.856393167834
2017_1211_1452,0.596760751108
2017_1211_1455,0.597259015509
2017_1211_1457,1.00649038467
2017_1211_1458,0.782775132783
2017_1211_1462,0.83155364391
2017_1233_1235,0.167240642244
2017_1233_1240,0.649173285353
2017_1233_1242,0.0691371647613
2017_1233_1243,0.188850271711
2017_1233_1245,0.541954557936
2017_1233_1246,0.0918163659319
2017_1233_1257,0.134530855898
2017_1233_1266,0.166915855231
2017_1233_1268,0.162485774919
2017_1233_1274,0.185042621616
2017_1233_1276,0.189966761201
2017_1233_1277,0.154377058204
2017_1233_1278,0.13771908898
2017_1233_1291,0.692286386581
2017_1233_1292,0.80468421309
2017_1233_1297,0.419261622599
2017_1233_1300,0.828466600761
2017_1233_1305,0.200735183419
2017_1233_1308,0.34551372674
2017_1233_1309,0.738235877133
2017_1233_1314,0.0973367261315
2017_1233_1315,0.694270587559
2017_1233_1321,0.223368920846
2017_1233_1323,0.0906031584158
2017_1233_1329,0.158197573273
2017_1233_1332,0.0646661588897
